participant_id,session,has_mri_data,pipeline_name,pipeline_version,pipeline_starttime,pipeline_endtime,pipeline_complete,Phase_DKT
3400,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3401,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3402,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3403,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3404,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3405,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3406,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3407,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3408,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3409,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3410,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3411,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3413,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3414,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3415,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3417,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3418,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3419,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3420,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3421,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3422,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3423,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3424,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3425,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3426,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3428,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3429,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3430,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3431,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3432,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3433,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3434,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3435,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3436,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3439,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3440,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3441,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3442,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3443,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3444,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3445,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3446,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3448,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3450,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3451,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3452,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3453,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3454,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3455,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3456,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3457,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3459,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3461,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3462,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3464,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3465,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3466,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3467,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3468,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3469,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3470,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3471,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3472,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3473,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3475,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3476,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3478,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3479,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3480,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3481,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3482,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3500,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3501,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3502,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3503,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3504,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3505,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3506,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3507,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3510,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3514,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3515,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3516,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3517,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3518,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3519,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3520,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3521,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3522,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3523,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3525,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3526,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3527,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3528,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3529,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3530,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3532,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3536,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3538,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3539,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3541,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3550,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3551,5,TRUE,freesurfer,6.0.1,2022-05-05 13:58,,SUCCESS,SUCCESS
3552,5,TRUE,freesurfer,6.0.1,2022-05-05 14:05,,SUCCESS,SUCCESS
3554,5,TRUE,freesurfer,6.0.1,2022-05-05 15:07,,SUCCESS,SUCCESS
3555,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3556,5,TRUE,freesurfer,6.0.1,2022-05-05 15:21,,SUCCESS,SUCCESS
3557,5,TRUE,freesurfer,6.0.1,2022-05-05 16:14,,FAIL,FAIL
3558,5,TRUE,freesurfer,6.0.1,2022-05-05 16:45,,SUCCESS,SUCCESS
3559,5,TRUE,freesurfer,6.0.1,2022-05-05 18:53,,SUCCESS,SUCCESS
3563,5,TRUE,freesurfer,6.0.1,2022-05-06 5:58,,SUCCESS,SUCCESS
3564,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3565,5,TRUE,freesurfer,6.0.1,2022-05-07 2:55,,SUCCESS,SUCCESS
3566,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3567,5,TRUE,freesurfer,6.0.1,2022-05-07 5:11,,SUCCESS,SUCCESS
3569,5,TRUE,freesurfer,6.0.1,2022-05-07 6:55,,SUCCESS,SUCCESS
3570,5,TRUE,freesurfer,6.0.1,2022-05-07 7:03,,SUCCESS,SUCCESS
3571,5,TRUE,freesurfer,6.0.1,2022-05-07 8:11,,SUCCESS,SUCCESS
3572,5,TRUE,freesurfer,6.0.1,2022-05-07 10:43,,SUCCESS,SUCCESS
3573,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3574,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3575,5,TRUE,freesurfer,6.0.1,2022-05-07 8:28,,SUCCESS,SUCCESS
3577,5,TRUE,freesurfer,6.0.1,2022-05-07 8:39,,SUCCESS,SUCCESS
3580,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3581,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3582,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3584,5,TRUE,freesurfer,6.0.1,2022-05-07 9:28,,SUCCESS,SUCCESS
3585,5,TRUE,freesurfer,6.0.1,2022-05-07 9:50,,SUCCESS,SUCCESS
3586,5,TRUE,freesurfer,6.0.1,2022-05-07 9:50,,SUCCESS,SUCCESS
3587,5,TRUE,freesurfer,6.0.1,2022-05-07 9:50,,SUCCESS,SUCCESS
3588,5,TRUE,freesurfer,6.0.1,2022-05-07 10:06,,FAIL,FAIL
3589,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3591,5,TRUE,freesurfer,6.0.1,2022-05-07 10:05,,SUCCESS,SUCCESS
3592,5,TRUE,freesurfer,6.0.1,2022-05-07 10:05,,SUCCESS,SUCCESS
3593,5,TRUE,freesurfer,6.0.1,2022-05-07 10:21,,SUCCESS,SUCCESS
3600,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3601,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3603,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3604,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3605,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3606,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3607,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3608,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3609,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3610,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3611,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3612,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3614,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3615,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3616,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3617,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3619,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3620,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3621,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3622,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3624,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3625,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3627,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3628,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3629,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3630,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3631,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3632,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3633,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3634,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3635,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3636,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3637,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3638,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3650,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3651,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3653,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3654,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3655,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3656,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3657,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3658,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3659,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3660,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3661,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3662,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3664,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3665,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3666,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3668,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3700,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3702,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3704,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3709,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3710,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3711,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3750,5,TRUE,freesurfer,6.0.1,2022-05-07 10:26,,SUCCESS,SUCCESS
3751,5,TRUE,freesurfer,6.0.1,2022-05-07 10:32,,SUCCESS,SUCCESS
3752,5,TRUE,freesurfer,6.0.1,2022-05-07 10:52,,SUCCESS,SUCCESS
3753,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3755,5,TRUE,freesurfer,6.0.1,2022-05-07 11:04,,SUCCESS,SUCCESS
3756,5,TRUE,freesurfer,6.0.1,2022-05-07 11:28,,SUCCESS,SUCCESS
3757,5,TRUE,freesurfer,6.0.1,2022-05-07 15:02,,SUCCESS,SUCCESS
3758,5,TRUE,freesurfer,6.0.1,2022-05-07 12:19,,SUCCESS,SUCCESS
3759,5,TRUE,freesurfer,6.0.1,2022-05-07 12:15,,SUCCESS,SUCCESS
3760,5,TRUE,freesurfer,6.0.1,2022-05-07 12:37,,SUCCESS,SUCCESS
3762,5,TRUE,freesurfer,6.0.1,2022-05-07 12:27,,SUCCESS,SUCCESS
3763,5,TRUE,freesurfer,6.0.1,2022-05-07 12:41,,SUCCESS,SUCCESS
3764,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3765,5,TRUE,freesurfer,6.0.1,2022-05-07 13:03,,SUCCESS,SUCCESS
3767,5,TRUE,freesurfer,6.0.1,2022-05-07 12:38,,SUCCESS,SUCCESS
3768,5,TRUE,freesurfer,6.0.1,2022-05-07 12:37,,SUCCESS,SUCCESS
3769,5,TRUE,freesurfer,6.0.1,2022-05-07 12:53,,SUCCESS,SUCCESS
3770,5,TRUE,freesurfer,6.0.1,2022-05-07 12:54,,SUCCESS,SUCCESS
3771,5,TRUE,freesurfer,6.0.1,2022-05-07 12:56,,SUCCESS,SUCCESS
3775,5,TRUE,freesurfer,6.0.1,2022-05-07 12:57,,SUCCESS,SUCCESS
3776,5,TRUE,freesurfer,6.0.1,2022-05-07 16:08,,SUCCESS,SUCCESS
3777,5,TRUE,freesurfer,6.0.1,2022-05-07 13:20,,SUCCESS,SUCCESS
3778,5,TRUE,freesurfer,6.0.1,2022-05-07 16:32,,SUCCESS,SUCCESS
3779,5,TRUE,freesurfer,6.0.1,2022-05-07 13:46,,SUCCESS,SUCCESS
3780,5,TRUE,freesurfer,6.0.1,2022-05-07 13:36,,SUCCESS,SUCCESS
3781,5,TRUE,freesurfer,6.0.1,2022-05-07 17:00,,SUCCESS,SUCCESS
3782,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3783,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3784,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3787,5,TRUE,freesurfer,6.0.1,2022-05-07 13:57,,SUCCESS,SUCCESS
3788,5,TRUE,freesurfer,6.0.1,2022-05-07 14:04,,SUCCESS,SUCCESS
3789,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3790,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3800,5,TRUE,freesurfer,6.0.1,2022-05-07 15:58,,SUCCESS,SUCCESS
3801,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3802,5,TRUE,freesurfer,6.0.1,2022-05-07 16:07,,SUCCESS,SUCCESS
3803,5,TRUE,freesurfer,6.0.1,2022-05-07 16:13,,SUCCESS,SUCCESS
3804,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3805,5,TRUE,freesurfer,6.0.1,2022-05-07 16:14,,SUCCESS,SUCCESS
3806,5,TRUE,freesurfer,6.0.1,2022-05-07 16:26,,FAIL,FAIL
3807,5,TRUE,freesurfer,6.0.1,2022-05-07 16:27,,SUCCESS,SUCCESS
3808,5,TRUE,freesurfer,6.0.1,2022-05-07 16:18,,SUCCESS,SUCCESS
3809,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3810,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3811,5,TRUE,freesurfer,6.0.1,2022-05-07 16:22,,FAIL,FAIL
3812,5,TRUE,freesurfer,6.0.1,2022-05-07 16:32,,SUCCESS,SUCCESS
3813,5,TRUE,freesurfer,6.0.1,2022-05-07 19:19,,SUCCESS,SUCCESS
3814,5,TRUE,freesurfer,6.0.1,2022-05-07 16:26,,SUCCESS,SUCCESS
3815,5,TRUE,freesurfer,6.0.1,2022-05-07 16:41,,SUCCESS,SUCCESS
3816,5,TRUE,freesurfer,6.0.1,2022-05-07 16:36,,SUCCESS,SUCCESS
3817,5,TRUE,freesurfer,6.0.1,2022-05-07 16:51,,SUCCESS,SUCCESS
3818,5,TRUE,freesurfer,6.0.1,2022-05-07 16:34,,FAIL,FAIL
3819,5,TRUE,freesurfer,6.0.1,2022-05-07 16:58,,SUCCESS,SUCCESS
3820,5,TRUE,freesurfer,6.0.1,2022-05-07 16:44,,SUCCESS,SUCCESS
3821,5,TRUE,freesurfer,6.0.1,2022-05-07 16:47,,SUCCESS,SUCCESS
3822,5,TRUE,freesurfer,6.0.1,2022-05-07 16:57,,SUCCESS,SUCCESS
3823,5,TRUE,freesurfer,6.0.1,2022-05-07 17:20,,SUCCESS,SUCCESS
3824,5,TRUE,freesurfer,6.0.1,2022-05-07 17:34,,SUCCESS,SUCCESS
3825,5,TRUE,freesurfer,6.0.1,2022-05-07 17:38,,SUCCESS,SUCCESS
3826,5,TRUE,freesurfer,6.0.1,2022-05-07 18:04,,SUCCESS,SUCCESS
3827,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3828,5,TRUE,freesurfer,6.0.1,2022-05-07 18:12,,SUCCESS,SUCCESS
3829,5,TRUE,freesurfer,6.0.1,2022-05-07 18:18,,SUCCESS,SUCCESS
3830,5,TRUE,freesurfer,6.0.1,2022-05-07 18:18,,SUCCESS,SUCCESS
3831,5,TRUE,freesurfer,6.0.1,2022-05-07 18:36,,SUCCESS,SUCCESS
3832,5,TRUE,freesurfer,6.0.1,2022-05-07 18:29,,SUCCESS,SUCCESS
3833,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3834,5,TRUE,freesurfer,6.0.1,2022-05-07 18:40,,SUCCESS,SUCCESS
3835,5,TRUE,freesurfer,6.0.1,2022-05-07 18:47,,SUCCESS,SUCCESS
3836,5,TRUE,freesurfer,6.0.1,2022-05-07 18:47,,SUCCESS,SUCCESS
3837,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3838,5,TRUE,freesurfer,6.0.1,2022-05-07 19:12,,SUCCESS,SUCCESS
3850,5,TRUE,freesurfer,6.0.1,2022-05-07 19:31,,SUCCESS,SUCCESS
3851,5,TRUE,freesurfer,6.0.1,2022-05-07 19:39,,SUCCESS,SUCCESS
3852,5,TRUE,freesurfer,6.0.1,2022-05-07 22:36,,SUCCESS,SUCCESS
3853,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3854,5,TRUE,freesurfer,6.0.1,2022-05-07 19:51,,SUCCESS,SUCCESS
3855,5,TRUE,freesurfer,6.0.1,2022-05-07 19:55,,FAIL,FAIL
3856,5,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3857,5,TRUE,freesurfer,6.0.1,2022-05-07 19:59,,SUCCESS,SUCCESS
